dis,ADP,case,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
en,ADP,nummod,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
gros,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
:,PUNCT,punct,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
Si,SCONJ,mark,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
des,DET,det,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
gens,NOUN,nsubj,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
disent,VERB,ROOT,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
que,SCONJ,mark,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
X,NOUN,nsubj,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
est,AUX,cop,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
plus,ADV,advmod,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
intelligent,ADV,ccomp,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
que,SCONJ,mark,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
Y,NOUN,nsubj,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
c',PRON,fixed,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
est,VERB,ccomp,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
sùrement,NOUN,obj,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
vrai,ADJ,xcomp,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
!,PUNCT,punct,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
"""",PUNCT,ROOT,SEN:0,cmr-wiki-c001-a10,"('UNK', 3, 3)"
Et,CCONJ,cc,SEN:1,cmr-wiki-c001-a10,"('UNK', 2, 2)"
bien,ADV,advmod,SEN:1,cmr-wiki-c001-a10,"('UNK', 2, 2)"
je,PRON,nsubj,SEN:1,cmr-wiki-c001-a10,"('UNK', 2, 2)"
dis,ADP,case,SEN:1,cmr-wiki-c001-a10,"('UNK', 2, 2)"
NON,NOUN,ROOT,SEN:1,cmr-wiki-c001-a10,"('UNK', 2, 2)"
.,PUNCT,punct,SEN:1,cmr-wiki-c001-a10,"('UNK', 2, 2)"
La,DET,det,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
différence,NOUN,ROOT,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
entre,ADP,case,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
un,DET,det,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
100,PRON,nmod,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
et,CCONJ,cc,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
un,DET,det,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
150,NUM,nummod,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
c',PRON,nsubj,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
est,AUX,cop,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
le,DET,det,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
milieu,NOUN,conj,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
social,ADJ,amod,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
l',DET,det,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
éducation,NOUN,nmod,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
l',DET,det,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
entrainement,NOUN,appos,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
de,ADP,case,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
l',DET,det,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
individu,NOUN,nmod,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
et,CCONJ,cc,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
surtout,ADV,advmod,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
la,DET,det,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
volonté,NOUN,conj,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
d',ADP,case,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
acceptation,NOUN,nmod,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
et,CCONJ,cc,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
d',ADP,case,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
adaptation,NOUN,conj,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
à,ADP,case,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
des,DET,det,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
codes,NOUN,nmod,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
de,ADP,case,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
raisonnement,NOUN,nmod,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
logiques,ADJ,amod,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
choisis,VERB,acl,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
totalement,ADV,advmod,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
arbitrairement,ADV,advmod,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
et,CCONJ,cc,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
sùrement,VERB,conj,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
pas,ADV,advmod,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
par,ADP,case,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
une,DET,det,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
intelligence,NOUN,nmod,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
assez,ADV,advmod,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
supérieure,ADJ,amod,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
aux,ADP,case,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
autres,ADJ,obl:arg,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
pour,ADP,mark,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
avoir,VERB,advcl,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
le,DET,det,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
droit,NOUN,obj,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
de,ADP,case,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
fixer,NUM,cop,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
les,DET,det,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
critères,NOUN,nmod,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
définissant,VERB,acl,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
"""",PUNCT,punct,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
l',DET,det,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
intelligence,NOUN,nmod,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
"""",PUNCT,punct,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
.,PUNCT,punct,SEN:2,cmr-wiki-c001-a10,"('ORAL', 3, 4)"
L',DET,det,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
intelligence,NOUN,nsubj,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
même,ADV,advmod,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
dans,ADP,case,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
son,DET,det,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
sens,NOUN,nmod,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
courant,ADJ,amod,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
ne,ADV,advmod,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
possède,VERB,ROOT,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
pas,ADV,advmod,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
de,DET,det,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
rapport,NOUN,obj,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
direct,ADJ,amod,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
avec,ADP,case,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
le,DET,det,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
conformisme,NOUN,nmod,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
social,ADJ,amod,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
ou,CCONJ,cc,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
le,DET,det,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
politiquement,NOUN,conj,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
correcr,NOUN,nmod,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a11,"('UNK', 3, 3)"
On,PRON,nsubj,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
a,AUX,aux:tense,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
pu,VERB,ROOT,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
entendre,VERB,xcomp,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
mettre,VERB,xcomp,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
en,ADP,case,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
cause,NOUN,obl:arg,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
la,DET,det,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
provocation,NOUN,obj,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
d',ADP,case,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
un,DET,det,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
Serge,PROPN,nmod,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
Gainsbourg,PROPN,flat:name,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
le,DET,det,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
cynisme,NOUN,obj,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
en,ADP,case,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
affaires,NOUN,nmod,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
d',ADP,case,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
un,DET,det,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
Bill,NOUN,nmod,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
Gates,PROPN,flat:name,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
l',DET,det,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
absence,NOUN,obj,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
de,ADP,case,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
sens,NOUN,nmod,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
moral,ADJ,amod,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
du,ADP,case,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
professeur,NOUN,nmod,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
Moriarty,PROPN,nmod,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
;,PUNCT,punct,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
jamais,ADV,advmod,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
n',ADV,advmod,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
ont,AUX,aux:tense,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
été,AUX,aux:pass,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
mis,VERB,ROOT,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
en,ADP,case,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
cause,NOUN,obl:arg,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
pour,ADP,case,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
autant,ADV,fixed,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
leur,DET,det,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
intelligence,NOUN,obl:mod,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
au,ADP,case,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
contraire,NOUN,nmod,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
.,PUNCT,punct,SEN:1,cmr-wiki-c001-a11,"('UNK', 3, 3)"
81.65.27.14,NUM,ROOT,SEN:2,cmr-wiki-c001-a11,"('ORAL', 1, 2)"
26,NUM,ROOT,SEN:3,cmr-wiki-c001-a11,"('UNK', 3, 3)"
septembre,NOUN,nmod,SEN:3,cmr-wiki-c001-a11,"('UNK', 3, 3)"
2005,NUM,nmod,SEN:3,cmr-wiki-c001-a11,"('UNK', 3, 3)"
à,ADP,case,SEN:3,cmr-wiki-c001-a11,"('UNK', 3, 3)"
16:28,PROPN,nmod,SEN:3,cmr-wiki-c001-a11,"('UNK', 3, 3)"
(,PUNCT,punct,SEN:3,cmr-wiki-c001-a11,"('UNK', 3, 3)"
CEST,PROPN,appos,SEN:3,cmr-wiki-c001-a11,"('UNK', 3, 3)"
),PUNCT,punct,SEN:3,cmr-wiki-c001-a11,"('UNK', 3, 3)"
Je,PRON,nsubj,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
te,VERB,ROOT,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
dis,ADP,mark,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
que,SCONJ,mark,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
personne,NOUN,nsubj,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
ne,ADV,advmod,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
peut,VERB,advcl,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
valider,VERB,xcomp,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
une,DET,det,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
thèse,NOUN,obj,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
sur,ADP,case,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
ce,DET,det,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
sujet,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
de,ADP,case,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
façon,NOUN,nmod,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
empirique,ADJ,amod,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
toi,NOUN,conj,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
tu,CCONJ,expl:subj,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
me,PRON,iobj,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
parles,VERB,xcomp,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
de,ADP,case,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
politiquement,ADV,advmod,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
correct,ADJ,amod,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
aucun,DET,det,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
rapport,NOUN,appos,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a12,"('UNK', 3, 3)"
--,PUNCT,ROOT,SEN:1,cmr-wiki-c001-a12,"('ORAL', 1, 3)"
84.101.175.97,NOUN,conj,SEN:1,cmr-wiki-c001-a12,"('ORAL', 1, 3)"
26,NUM,ROOT,SEN:2,cmr-wiki-c001-a12,"('UNK', 3, 3)"
septembre,NOUN,nmod,SEN:2,cmr-wiki-c001-a12,"('UNK', 3, 3)"
2005,NUM,nmod,SEN:2,cmr-wiki-c001-a12,"('UNK', 3, 3)"
à,ADP,case,SEN:2,cmr-wiki-c001-a12,"('UNK', 3, 3)"
20:42,NOUN,nmod,SEN:2,cmr-wiki-c001-a12,"('UNK', 3, 3)"
(,PUNCT,punct,SEN:2,cmr-wiki-c001-a12,"('UNK', 3, 3)"
CEST,PROPN,appos,SEN:2,cmr-wiki-c001-a12,"('UNK', 3, 3)"
),PUNCT,punct,SEN:2,cmr-wiki-c001-a12,"('UNK', 3, 3)"
La,DET,det,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
classification,NOUN,nsubj,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
d',ADP,case,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
individus,NOUN,nmod,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
en,ADP,case,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
surdoués,NOUN,nmod,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
moyens,ADJ,punct,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
attardés,NOUN,nsubj,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
"""",PUNCT,punct,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
à,ADP,advmod,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
partir,VERB,fixed,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
de,ADP,case,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
ce,DET,det,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
genre,NOUN,dep,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
de,ADP,case,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
test,NOUN,nmod,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
n',ADV,advmod,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
a,VERB,ROOT,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
pas,ADV,advmod,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
plus,ADV,obj,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
de,ADP,case,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
valeur,NOUN,obl:arg,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
que,SCONJ,mark,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
les,DET,det,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
autres,ADJ,amod,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
thèses,NOUN,obj,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
passéistes,ADJ,amod,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
associées,ADJ,amod,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a13,"('ORAL', 3, 4)"
Ici,PROPN,advmod,SEN:0,cmr-wiki-c001-a14,"('LIT', 2, 1)"
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a14,"('LIT', 2, 1)"
tu,VERB,nsubj,SEN:0,cmr-wiki-c001-a14,"('LIT', 2, 1)"
n',ADV,advmod,SEN:0,cmr-wiki-c001-a14,"('LIT', 2, 1)"
es,AUX,dep,SEN:0,cmr-wiki-c001-a14,"('LIT', 2, 1)"
pas,ADV,advmod,SEN:0,cmr-wiki-c001-a14,"('LIT', 2, 1)"
NPDV,PROPN,ROOT,SEN:0,cmr-wiki-c001-a14,"('LIT', 2, 1)"
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a14,"('LIT', 2, 1)"
La,DET,det,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
Wikipédia,PROPN,nsubj,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
est,AUX,ROOT,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
là,ADV,obl:arg,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
pour,ADP,mark,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
informer,VERB,advcl,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
des,DET,det,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
lecteurs,NOUN,obj,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
et,CCONJ,cc,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
non,ADV,advmod,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
pour,ADP,mark,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
permettre,VERB,conj,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
à,ADP,case,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
ses,DET,det,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
rédacteurs,NOUN,obl:arg,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
d',ADP,mark,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
exorciser,VERB,acl,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
leur,DET,det,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
préjugés,NOUN,obj,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
par,ADP,case,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
article,NOUN,nmod,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
interposé,ADJ,obj,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
.,PUNCT,punct,SEN:1,cmr-wiki-c001-a14,"('UNK', 3, 3)"
81.65.27.14,NUM,ROOT,SEN:2,cmr-wiki-c001-a14,"('ORAL', 1, 2)"
26,NUM,ROOT,SEN:3,cmr-wiki-c001-a14,"('UNK', 3, 3)"
septembre,NOUN,nmod,SEN:3,cmr-wiki-c001-a14,"('UNK', 3, 3)"
2005,NUM,nmod,SEN:3,cmr-wiki-c001-a14,"('UNK', 3, 3)"
à,ADP,case,SEN:3,cmr-wiki-c001-a14,"('UNK', 3, 3)"
16:28,PROPN,nmod,SEN:3,cmr-wiki-c001-a14,"('UNK', 3, 3)"
(,PUNCT,punct,SEN:3,cmr-wiki-c001-a14,"('UNK', 3, 3)"
CEST,PROPN,appos,SEN:3,cmr-wiki-c001-a14,"('UNK', 3, 3)"
),PUNCT,punct,SEN:3,cmr-wiki-c001-a14,"('UNK', 3, 3)"
Wiki,PROPN,nsubj,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
est,AUX,cop,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
là,ADV,advmod,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
pour,ADP,mark,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
informer,VERB,advcl,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
de,ADP,case,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
tous,ADJ,amod,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
les,DET,det,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
aspects,NOUN,obl:arg,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
d',ADP,case,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
un,DET,det,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
sujet,NOUN,nmod,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
c',PRON,expl:subj,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
est,AUX,cop,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
en,ADP,mark,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
donnant,VERB,ROOT,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
tous,ADJ,amod,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
les,DET,det,SEN:0,cmr-wiki-c001-a15,"('UNK', 3, 3)"
