par,ADP,case,SEN:1,cmr-wiki-c001-a15,LIT
certains,PRON,det,SEN:1,cmr-wiki-c001-a15,LIT
beni,ADJ,obl:arg,SEN:1,cmr-wiki-c001-a15,LIT
oui,NOUN,nmod,SEN:1,cmr-wiki-c001-a15,LIT
oui,NOUN,nmod,SEN:1,cmr-wiki-c001-a15,LIT
.,PUNCT,punct,SEN:1,cmr-wiki-c001-a15,LIT
--,PUNCT,ROOT,SEN:2,cmr-wiki-c001-a15,LIT
84.101.175.97,NOUN,conj,SEN:2,cmr-wiki-c001-a15,LIT
26,NUM,ROOT,SEN:3,cmr-wiki-c001-a15,LIT
septembre,NOUN,nmod,SEN:3,cmr-wiki-c001-a15,LIT
2005,NUM,nmod,SEN:3,cmr-wiki-c001-a15,LIT
à,ADP,case,SEN:3,cmr-wiki-c001-a15,LIT
20:42,NOUN,nmod,SEN:3,cmr-wiki-c001-a15,LIT
(,PUNCT,punct,SEN:3,cmr-wiki-c001-a15,LIT
CEST,PROPN,appos,SEN:3,cmr-wiki-c001-a15,LIT
),PUNCT,punct,SEN:3,cmr-wiki-c001-a15,LIT
