",",PUNCT,punct,SEN:6,cmr-wiki-c001-a3-6,LIT
justement,ADV,advmod,SEN:6,cmr-wiki-c001-a3-6,LIT
",",PUNCT,punct,SEN:6,cmr-wiki-c001-a3-6,LIT
si,SCONJ,mark,SEN:6,cmr-wiki-c001-a3-6,LIT
on,PRON,nsubj,SEN:6,cmr-wiki-c001-a3-6,LIT
enlève,VERB,ROOT,SEN:6,cmr-wiki-c001-a3-6,LIT
les,DET,det,SEN:6,cmr-wiki-c001-a3-6,LIT
passages,NOUN,obj,SEN:6,cmr-wiki-c001-a3-6,LIT
(,PUNCT,punct,SEN:6,cmr-wiki-c001-a3-6,LIT
ce,PRON,nsubj,SEN:6,cmr-wiki-c001-a3-6,LIT
n',ADV,advmod,SEN:6,cmr-wiki-c001-a3-6,LIT
était,AUX,cop,SEN:6,cmr-wiki-c001-a3-6,LIT
pas,ADV,advmod,SEN:6,cmr-wiki-c001-a3-6,LIT
un,DET,det,SEN:6,cmr-wiki-c001-a3-6,LIT
copier,NOUN,parataxis,SEN:6,cmr-wiki-c001-a3-6,LIT
-,NOUN,punct,SEN:6,cmr-wiki-c001-a3-6,LIT
coller,VERB,ROOT,SEN:6,cmr-wiki-c001-a3-6,LIT
mais,CCONJ,cc,SEN:7,cmr-wiki-c001-a3-7,LIT
un,DET,det,SEN:7,cmr-wiki-c001-a3-7,LIT
COUPER,NOUN,ROOT,SEN:7,cmr-wiki-c001-a3-7,LIT
-,NOUN,ROOT,SEN:7,cmr-wiki-c001-a3-7,LIT
coller,PROPN,acl,SEN:7,cmr-wiki-c001-a3-7,LIT
),PUNCT,punct,SEN:7,cmr-wiki-c001-a3-7,LIT
",",PUNCT,punct,SEN:7,cmr-wiki-c001-a3-7,LIT
on,PRON,nsubj,SEN:7,cmr-wiki-c001-a3-7,LIT
ne,ADV,advmod,SEN:7,cmr-wiki-c001-a3-7,LIT
comprend,VERB,ROOT,SEN:7,cmr-wiki-c001-a3-7,LIT
plus,ADV,advmod,SEN:7,cmr-wiki-c001-a3-7,LIT
rien,PRON,obj,SEN:7,cmr-wiki-c001-a3-7,LIT
.,PUNCT,punct,SEN:7,cmr-wiki-c001-a3-7,LIT
il,PRON,expl:subj,SEN:8,cmr-wiki-c001-a3-8,LIT
y,PRON,expl:comp,SEN:8,cmr-wiki-c001-a3-8,LIT
avait,VERB,ROOT,SEN:8,cmr-wiki-c001-a3-8,LIT
de,ADP,case,SEN:8,cmr-wiki-c001-a3-8,LIT
grosses,NOUN,obl:arg,SEN:8,cmr-wiki-c001-a3-8,LIT
confusions,VERB,amod,SEN:8,cmr-wiki-c001-a3-8,LIT
d',ADP,case,SEN:8,cmr-wiki-c001-a3-8,LIT
ajoutées,NOUN,nmod,SEN:8,cmr-wiki-c001-a3-8,LIT
.,PUNCT,punct,SEN:8,cmr-wiki-c001-a3-8,LIT
(,PUNCT,punct,SEN:9,cmr-wiki-c001-a3-9,LIT
du,ADP,advmod,SEN:9,cmr-wiki-c001-a3-9,LIT
moins,ADV,fixed,SEN:9,cmr-wiki-c001-a3-9,LIT
",",PUNCT,punct,SEN:9,cmr-wiki-c001-a3-9,LIT
elles,PRON,nsubj,SEN:9,cmr-wiki-c001-a3-9,LIT
figuraient,VERB,ROOT,SEN:9,cmr-wiki-c001-a3-9,LIT
en,ADP,case,SEN:9,cmr-wiki-c001-a3-9,LIT
lieu,NOUN,obl:arg,SEN:9,cmr-wiki-c001-a3-9,LIT
et,CCONJ,cc,SEN:9,cmr-wiki-c001-a3-9,LIT
place,NOUN,conj,SEN:9,cmr-wiki-c001-a3-9,LIT
d',ADP,case,SEN:9,cmr-wiki-c001-a3-9,LIT
autres,ADJ,amod,SEN:9,cmr-wiki-c001-a3-9,LIT
notions,NOUN,nmod,SEN:9,cmr-wiki-c001-a3-9,LIT
",",PUNCT,punct,SEN:9,cmr-wiki-c001-a3-9,LIT
d',ADP,case,SEN:9,cmr-wiki-c001-a3-9,LIT
où,PRON,nummod,SEN:9,cmr-wiki-c001-a3-9,LIT
confusion,NOUN,nmod,SEN:9,cmr-wiki-c001-a3-9,LIT
),PUNCT,punct,SEN:9,cmr-wiki-c001-a3-9,LIT
Modifications,NOUN,ROOT,SEN:9,cmr-wiki-c001-a3-9,LIT
:,PUNCT,punct,SEN:9,cmr-wiki-c001-a3-9,LIT
J',PRON,nsubj,SEN:9,cmr-wiki-c001-a3-9,LIT
ai,AUX,amod,SEN:9,cmr-wiki-c001-a3-9,LIT
ôté,ADP,advmod,SEN:9,cmr-wiki-c001-a3-9,LIT
ces,DET,det,SEN:9,cmr-wiki-c001-a3-9,LIT
deux,NUM,nummod,SEN:9,cmr-wiki-c001-a3-9,LIT
passages,NOUN,nmod,SEN:9,cmr-wiki-c001-a3-9,LIT
.,PUNCT,punct,SEN:9,cmr-wiki-c001-a3-9,LIT
Le,DET,det,SEN:10,cmr-wiki-c001-a3-10,LIT
test,NOUN,nsubj:pass,SEN:10,cmr-wiki-c001-a3-10,LIT
de,ADP,case,SEN:10,cmr-wiki-c001-a3-10,LIT
QI,PRON,nmod,SEN:10,cmr-wiki-c001-a3-10,LIT
a,AUX,aux:tense,SEN:10,cmr-wiki-c001-a3-10,LIT
été,AUX,aux:pass,SEN:10,cmr-wiki-c001-a3-10,LIT
souvent,ADV,advmod,SEN:10,cmr-wiki-c001-a3-10,LIT
critiqué,VERB,ROOT,SEN:10,cmr-wiki-c001-a3-10,LIT
à,ADP,case,SEN:10,cmr-wiki-c001-a3-10,LIT
cause,NOUN,obl:arg,SEN:10,cmr-wiki-c001-a3-10,LIT
de,ADP,case,SEN:10,cmr-wiki-c001-a3-10,LIT
sa,DET,det,SEN:10,cmr-wiki-c001-a3-10,LIT
dépendance,NOUN,obl:arg,SEN:10,cmr-wiki-c001-a3-10,LIT
au,ADP,case,SEN:10,cmr-wiki-c001-a3-10,LIT
contexte,NOUN,nmod,SEN:10,cmr-wiki-c001-a3-10,LIT
socio-culturel,ADJ,amod,SEN:10,cmr-wiki-c001-a3-10,LIT
.,PUNCT,punct,SEN:10,cmr-wiki-c001-a3-10,LIT
En,ADP,case,SEN:11,cmr-wiki-c001-a3-11,LIT
effet,NOUN,obl:mod,SEN:11,cmr-wiki-c001-a3-11,LIT
",",PUNCT,punct,SEN:11,cmr-wiki-c001-a3-11,LIT
la,DET,det,SEN:11,cmr-wiki-c001-a3-11,LIT
résolution,NOUN,nsubj,SEN:11,cmr-wiki-c001-a3-11,LIT
rapide,ADJ,ROOT,SEN:11,cmr-wiki-c001-a3-11,LIT
de,ADP,case,SEN:11,cmr-wiki-c001-a3-11,LIT
tels,NOUN,amod,SEN:11,cmr-wiki-c001-a3-11,LIT
problèmes,NOUN,obl:arg,SEN:11,cmr-wiki-c001-a3-11,LIT
est,AUX,aux:pass,SEN:11,cmr-wiki-c001-a3-11,LIT
rendue,VERB,ROOT,SEN:11,cmr-wiki-c001-a3-11,LIT
plus,ADV,advmod,SEN:11,cmr-wiki-c001-a3-11,LIT
facile,ADJ,xcomp,SEN:11,cmr-wiki-c001-a3-11,LIT
quand,SCONJ,mark,SEN:11,cmr-wiki-c001-a3-11,LIT
on,PRON,nsubj:pass,SEN:11,cmr-wiki-c001-a3-11,LIT
est,AUX,aux:pass,SEN:11,cmr-wiki-c001-a3-11,LIT
habitué,VERB,advcl,SEN:11,cmr-wiki-c001-a3-11,LIT
à,ADP,case,SEN:11,cmr-wiki-c001-a3-11,LIT
ce,DET,det,SEN:11,cmr-wiki-c001-a3-11,LIT
type,NOUN,obl:arg,SEN:11,cmr-wiki-c001-a3-11,LIT
de,ADP,case,SEN:11,cmr-wiki-c001-a3-11,LIT
raisonnement,NOUN,nmod,SEN:11,cmr-wiki-c001-a3-11,LIT
.,PUNCT,punct,SEN:11,cmr-wiki-c001-a3-11,LIT
Suivant,VERB,case,SEN:12,cmr-wiki-c001-a3-12,LIT
la,DET,det,SEN:12,cmr-wiki-c001-a3-12,LIT
voie,NOUN,obl:mod,SEN:12,cmr-wiki-c001-a3-12,LIT
tracée,VERB,acl,SEN:12,cmr-wiki-c001-a3-12,LIT
par,ADP,case,SEN:12,cmr-wiki-c001-a3-12,LIT
les,DET,det,SEN:12,cmr-wiki-c001-a3-12,LIT
penseurs,NOUN,amod,SEN:12,cmr-wiki-c001-a3-12,LIT
Grecs,PROPN,obl:agent,SEN:12,cmr-wiki-c001-a3-12,LIT
",",PUNCT,punct,SEN:12,cmr-wiki-c001-a3-12,LIT
la,DET,det,SEN:12,cmr-wiki-c001-a3-12,LIT
civilisation,NOUN,nsubj,SEN:12,cmr-wiki-c001-a3-12,LIT
occidentale,ADJ,amod,SEN:12,cmr-wiki-c001-a3-12,LIT
a,AUX,aux:tense,SEN:12,cmr-wiki-c001-a3-12,LIT
donné,VERB,ROOT,SEN:12,cmr-wiki-c001-a3-12,LIT
une,DET,det,SEN:12,cmr-wiki-c001-a3-12,LIT
grande,ADJ,amod,SEN:12,cmr-wiki-c001-a3-12,LIT
importance,NOUN,obj,SEN:12,cmr-wiki-c001-a3-12,LIT
à,ADP,case,SEN:12,cmr-wiki-c001-a3-12,LIT
la,DET,det,SEN:12,cmr-wiki-c001-a3-12,LIT
logique,NOUN,obl:arg,SEN:12,cmr-wiki-c001-a3-12,LIT
",",PUNCT,punct,SEN:12,cmr-wiki-c001-a3-12,LIT
au,ADP,case,SEN:12,cmr-wiki-c001-a3-12,LIT
raisonnement,NOUN,obl:mod,SEN:12,cmr-wiki-c001-a3-12,LIT
déductif,ADJ,amod,SEN:12,cmr-wiki-c001-a3-12,LIT
",",PUNCT,punct,SEN:12,cmr-wiki-c001-a3-12,LIT
à,ADP,case,SEN:12,cmr-wiki-c001-a3-12,LIT
l',DET,det,SEN:12,cmr-wiki-c001-a3-12,LIT
analyse,NOUN,obl:mod,SEN:12,cmr-wiki-c001-a3-12,LIT
",",PUNCT,punct,SEN:12,cmr-wiki-c001-a3-12,LIT
au,ADP,case,SEN:12,cmr-wiki-c001-a3-12,LIT
principe,NOUN,obl:arg,SEN:12,cmr-wiki-c001-a3-12,LIT
de,ADP,case,SEN:12,cmr-wiki-c001-a3-12,LIT
non-contradiction,NOUN,nmod,SEN:12,cmr-wiki-c001-a3-12,LIT
",",PUNCT,punct,SEN:12,cmr-wiki-c001-a3-12,LIT
bref,ADV,advmod,SEN:13,cmr-wiki-c001-a3-13,ORAL
aux,ADP,case,SEN:13,cmr-wiki-c001-a3-13,ORAL
mathématiques,NOUN,ROOT,SEN:13,cmr-wiki-c001-a3-13,ORAL
.,PUNCT,punct,SEN:13,cmr-wiki-c001-a3-13,ORAL
D',DET,det,SEN:14,cmr-wiki-c001-a3-14,LIT
autres,ADJ,amod,SEN:14,cmr-wiki-c001-a3-14,LIT
cultures,NOUN,nsubj,SEN:14,cmr-wiki-c001-a3-14,LIT
ont,AUX,aux:tense,SEN:14,cmr-wiki-c001-a3-14,LIT
développé,VERB,ROOT,SEN:14,cmr-wiki-c001-a3-14,LIT
d',DET,det,SEN:14,cmr-wiki-c001-a3-14,LIT
autres,ADJ,amod,SEN:14,cmr-wiki-c001-a3-14,LIT
outils,NOUN,obj,SEN:14,cmr-wiki-c001-a3-14,LIT
pour,ADP,mark,SEN:14,cmr-wiki-c001-a3-14,LIT
comprendre,VERB,advcl,SEN:14,cmr-wiki-c001-a3-14,LIT
le,DET,det,SEN:14,cmr-wiki-c001-a3-14,LIT
réel,NOUN,obj,SEN:14,cmr-wiki-c001-a3-14,LIT
",",PUNCT,punct,SEN:14,cmr-wiki-c001-a3-14,LIT
comme,SCONJ,case,SEN:14,cmr-wiki-c001-a3-14,LIT
le,DET,det,SEN:14,cmr-wiki-c001-a3-14,LIT
raisonnement,NOUN,obl:mod,SEN:14,cmr-wiki-c001-a3-14,LIT
par,ADP,case,SEN:14,cmr-wiki-c001-a3-14,LIT
analogie,NOUN,nmod,SEN:14,cmr-wiki-c001-a3-14,LIT
",",PUNCT,punct,SEN:14,cmr-wiki-c001-a3-14,LIT
l',DET,det,SEN:14,cmr-wiki-c001-a3-14,LIT
utilisation,NOUN,dep,SEN:14,cmr-wiki-c001-a3-14,LIT
de,ADP,case,SEN:14,cmr-wiki-c001-a3-14,LIT
l',DET,det,SEN:14,cmr-wiki-c001-a3-14,LIT
intuition,NOUN,nmod,SEN:14,cmr-wiki-c001-a3-14,LIT
",",PUNCT,punct,SEN:14,cmr-wiki-c001-a3-14,LIT
la,DET,det,SEN:14,cmr-wiki-c001-a3-14,LIT
référence,NOUN,conj,SEN:14,cmr-wiki-c001-a3-14,LIT
à,ADP,case,SEN:14,cmr-wiki-c001-a3-14,LIT
l',DET,det,SEN:14,cmr-wiki-c001-a3-14,LIT
Histoire,NOUN,nmod,SEN:14,cmr-wiki-c001-a3-14,LIT
ayant,VERB,acl,SEN:14,cmr-wiki-c001-a3-14,LIT
valeur,NOUN,nmod,SEN:14,cmr-wiki-c001-a3-14,LIT
de,ADP,case,SEN:14,cmr-wiki-c001-a3-14,LIT
preuve,NOUN,nmod,SEN:14,cmr-wiki-c001-a3-14,LIT
",",PUNCT,punct,SEN:14,cmr-wiki-c001-a3-14,LIT
etc.,ADV,advmod,SEN:14,cmr-wiki-c001-a3-14,LIT
Ainsi,CCONJ,advmod,SEN:15,cmr-wiki-c001-a3-15,LIT
il,PRON,expl:subj,SEN:15,cmr-wiki-c001-a3-15,LIT
faudrait,VERB,ROOT,SEN:15,cmr-wiki-c001-a3-15,LIT
prendre,VERB,xcomp,SEN:15,cmr-wiki-c001-a3-15,LIT
en,ADP,case,SEN:15,cmr-wiki-c001-a3-15,LIT
compte,NOUN,obl:arg,SEN:15,cmr-wiki-c001-a3-15,LIT
les,DET,det,SEN:15,cmr-wiki-c001-a3-15,LIT
caractères,NOUN,nmod,SEN:15,cmr-wiki-c001-a3-15,LIT
culturels,ADJ,amod,SEN:15,cmr-wiki-c001-a3-15,LIT
pour,ADP,mark,SEN:15,cmr-wiki-c001-a3-15,LIT
que,SCONJ,mark,SEN:15,cmr-wiki-c001-a3-15,LIT
le,DET,det,SEN:15,cmr-wiki-c001-a3-15,LIT
QI,PRON,nsubj,SEN:15,cmr-wiki-c001-a3-15,LIT
puisse,VERB,advcl,SEN:15,cmr-wiki-c001-a3-15,LIT
s',PRON,expl:comp,SEN:15,cmr-wiki-c001-a3-15,LIT
appliquer,VERB,xcomp,SEN:15,cmr-wiki-c001-a3-15,LIT
universellement,ADJ,advmod,SEN:15,cmr-wiki-c001-a3-15,LIT
comme,ADP,case,SEN:15,cmr-wiki-c001-a3-15,LIT
mesure,NOUN,xcomp,SEN:15,cmr-wiki-c001-a3-15,LIT
d',ADP,case,SEN:15,cmr-wiki-c001-a3-15,LIT
une,DET,det,SEN:15,cmr-wiki-c001-a3-15,LIT
certaine,NOUN,obl:arg,SEN:15,cmr-wiki-c001-a3-15,LIT
capacité,NOUN,amod,SEN:15,cmr-wiki-c001-a3-15,LIT
intellectuelle,ADJ,amod,SEN:15,cmr-wiki-c001-a3-15,LIT
.,PUNCT,punct,SEN:15,cmr-wiki-c001-a3-15,LIT
...,PUNCT,ROOT,SEN:16,cmr-wiki-c001-a3-16,ORAL
Le,DET,det,SEN:17,cmr-wiki-c001-a3-17,LIT
Qi,PROPN,nsubj,SEN:17,cmr-wiki-c001-a3-17,LIT
ne,ADV,advmod,SEN:17,cmr-wiki-c001-a3-17,LIT
mesure,VERB,ROOT,SEN:17,cmr-wiki-c001-a3-17,LIT
qu',SCONJ,mark,SEN:17,cmr-wiki-c001-a3-17,LIT
une,DET,det,SEN:17,cmr-wiki-c001-a3-17,LIT
certaine,NOUN,nsubj,SEN:17,cmr-wiki-c001-a3-17,LIT
capacité,NOUN,obj,SEN:17,cmr-wiki-c001-a3-17,LIT
intellectuelle,ADJ,amod,SEN:17,cmr-wiki-c001-a3-17,LIT
",",PUNCT,punct,SEN:17,cmr-wiki-c001-a3-17,LIT
et,CCONJ,cc,SEN:17,cmr-wiki-c001-a3-17,LIT
pas,ADV,advmod,SEN:17,cmr-wiki-c001-a3-17,LIT
",",PUNCT,punct,SEN:17,cmr-wiki-c001-a3-17,LIT
en,ADP,case,SEN:17,cmr-wiki-c001-a3-17,LIT
effet,NOUN,obl:mod,SEN:17,cmr-wiki-c001-a3-17,LIT
",",PUNCT,punct,SEN:17,cmr-wiki-c001-a3-17,LIT
la,DET,det,SEN:17,cmr-wiki-c001-a3-17,LIT
référence,NOUN,conj,SEN:17,cmr-wiki-c001-a3-17,LIT
à,ADP,case,SEN:17,cmr-wiki-c001-a3-17,LIT
l',DET,det,SEN:17,cmr-wiki-c001-a3-17,LIT
Histoire,NOUN,nmod,SEN:17,cmr-wiki-c001-a3-17,LIT
(,PUNCT,punct,SEN:17,cmr-wiki-c001-a3-17,LIT
?,PUNCT,punct,SEN:17,cmr-wiki-c001-a3-17,LIT
?,PUNCT,punct,SEN:17,cmr-wiki-c001-a3-17,LIT
),PUNCT,ROOT,SEN:17,cmr-wiki-c001-a3-17,LIT
",",PUNCT,ROOT,SEN:17,cmr-wiki-c001-a3-17,LIT
etc.,ADV,ROOT,SEN:18,cmr-wiki-c001-a3-18,ORAL
!,PUNCT,punct,SEN:18,cmr-wiki-c001-a3-18,ORAL
Ce,DET,det,SEN:19,cmr-wiki-c001-a3-19,LIT
passage,NOUN,ROOT,SEN:19,cmr-wiki-c001-a3-19,LIT
là,ADV,advmod,SEN:19,cmr-wiki-c001-a3-19,LIT
parle,NOUN,amod,SEN:19,cmr-wiki-c001-a3-19,LIT
de,ADP,case,SEN:19,cmr-wiki-c001-a3-19,LIT
la,DET,det,SEN:19,cmr-wiki-c001-a3-19,LIT
définition,NOUN,nmod,SEN:19,cmr-wiki-c001-a3-19,LIT
de,ADP,case,SEN:19,cmr-wiki-c001-a3-19,LIT
l',DET,det,SEN:19,cmr-wiki-c001-a3-19,LIT
objet,NOUN,nmod,SEN:19,cmr-wiki-c001-a3-19,LIT
testé,ADJ,amod,SEN:19,cmr-wiki-c001-a3-19,LIT
.,PUNCT,punct,SEN:19,cmr-wiki-c001-a3-19,LIT
Ca,PRON,nsubj,SEN:20,cmr-wiki-c001-a3-20,ORAL
n',ADV,advmod,SEN:20,cmr-wiki-c001-a3-20,ORAL
a,VERB,ROOT,SEN:20,cmr-wiki-c001-a3-20,ORAL
pas,ADV,advmod,SEN:20,cmr-wiki-c001-a3-20,ORAL
de,DET,det,SEN:20,cmr-wiki-c001-a3-20,ORAL
rapport,NOUN,obj,SEN:20,cmr-wiki-c001-a3-20,ORAL
.,PUNCT,punct,SEN:20,cmr-wiki-c001-a3-20,ORAL
Si,SCONJ,ROOT,SEN:21,cmr-wiki-c001-a3-21,LIT
l',DET,det,SEN:21,cmr-wiki-c001-a3-21,LIT
auteur,NOUN,dep,SEN:21,cmr-wiki-c001-a3-21,LIT
parle,ADJ,amod,SEN:21,cmr-wiki-c001-a3-21,LIT
de,ADP,case,SEN:21,cmr-wiki-c001-a3-21,LIT
"""",PUNCT,punct,SEN:21,cmr-wiki-c001-a3-21,LIT
l',DET,det,SEN:21,cmr-wiki-c001-a3-21,LIT
intelligence,NOUN,nmod,SEN:21,cmr-wiki-c001-a3-21,LIT
"""",PUNCT,punct,SEN:21,cmr-wiki-c001-a3-21,LIT
(,PUNCT,punct,SEN:21,cmr-wiki-c001-a3-21,LIT
?,PUNCT,punct,SEN:21,cmr-wiki-c001-a3-21,LIT
),PUNCT,punct,SEN:21,cmr-wiki-c001-a3-21,LIT
",",PUNCT,punct,SEN:21,cmr-wiki-c001-a3-21,LIT
il,PRON,nsubj,SEN:22,cmr-wiki-c001-a3-22,LIT
peut,VERB,ROOT,SEN:22,cmr-wiki-c001-a3-22,LIT
se,PRON,expl:comp,SEN:22,cmr-wiki-c001-a3-22,LIT
référer,VERB,xcomp,SEN:22,cmr-wiki-c001-a3-22,LIT
à,ADP,case,SEN:22,cmr-wiki-c001-a3-22,LIT
l',DET,det,SEN:22,cmr-wiki-c001-a3-22,LIT
article,NOUN,obl:arg,SEN:22,cmr-wiki-c001-a3-22,LIT
en,ADP,case,SEN:22,cmr-wiki-c001-a3-22,LIT
émergence,NOUN,obl:mod,SEN:22,cmr-wiki-c001-a3-22,LIT
sur,ADP,case,SEN:22,cmr-wiki-c001-a3-22,LIT
le,DET,det,SEN:22,cmr-wiki-c001-a3-22,LIT
sujet,NOUN,nmod,SEN:22,cmr-wiki-c001-a3-22,LIT
.,PUNCT,punct,SEN:22,cmr-wiki-c001-a3-22,LIT
S',SCONJ,mark,SEN:23,cmr-wiki-c001-a3-23,ORAL
il,PRON,nsubj,SEN:23,cmr-wiki-c001-a3-23,ORAL
parle,VERB,ROOT,SEN:23,cmr-wiki-c001-a3-23,ORAL
de,ADP,case,SEN:23,cmr-wiki-c001-a3-23,ORAL
certaines,DET,det,SEN:23,cmr-wiki-c001-a3-23,ORAL
facultés,NOUN,obl:arg,SEN:23,cmr-wiki-c001-a3-23,ORAL
...,PUNCT,punct,SEN:23,cmr-wiki-c001-a3-23,ORAL
Eh,INTJ,dep,SEN:24,cmr-wiki-c001-a3-24,LIT
bien,ADV,fixed,SEN:24,cmr-wiki-c001-a3-24,LIT
",",PUNCT,punct,SEN:24,cmr-wiki-c001-a3-24,LIT
les,DET,det,SEN:24,cmr-wiki-c001-a3-24,LIT
tests,NOUN,nsubj,SEN:24,cmr-wiki-c001-a3-24,LIT
de,ADP,case,SEN:24,cmr-wiki-c001-a3-24,LIT
QI,PRON,nmod,SEN:24,cmr-wiki-c001-a3-24,LIT
ne,ADV,advmod,SEN:24,cmr-wiki-c001-a3-24,LIT
mesurent,VERB,ROOT,SEN:24,cmr-wiki-c001-a3-24,LIT
pas,ADV,advmod,SEN:24,cmr-wiki-c001-a3-24,LIT
celles,ADJ,obj,SEN:24,cmr-wiki-c001-a3-24,LIT
-là,PRON,nsubj,SEN:24,cmr-wiki-c001-a3-24,LIT
.,PUNCT,punct,SEN:24,cmr-wiki-c001-a3-24,LIT
Point,PROPN,ROOT,SEN:25,cmr-wiki-c001-a3-25,ORAL
.,PUNCT,punct,SEN:25,cmr-wiki-c001-a3-25,ORAL
Ce,PRON,nsubj,SEN:26,cmr-wiki-c001-a3-26,LIT
n',ADV,advmod,SEN:26,cmr-wiki-c001-a3-26,LIT
est,AUX,cop,SEN:26,cmr-wiki-c001-a3-26,LIT
pas,ADV,advmod,SEN:26,cmr-wiki-c001-a3-26,LIT
ce,PRON,ROOT,SEN:26,cmr-wiki-c001-a3-26,LIT
dont,PRON,iobj,SEN:26,cmr-wiki-c001-a3-26,LIT
il,PRON,expl:subj,SEN:26,cmr-wiki-c001-a3-26,LIT
est,AUX,cop,SEN:26,cmr-wiki-c001-a3-26,LIT
question,NOUN,acl:relcl,SEN:26,cmr-wiki-c001-a3-26,LIT
quand,SCONJ,mark,SEN:26,cmr-wiki-c001-a3-26,LIT
on,PRON,nsubj,SEN:26,cmr-wiki-c001-a3-26,LIT
parle,VERB,acl:relcl,SEN:26,cmr-wiki-c001-a3-26,LIT
de,ADP,case,SEN:26,cmr-wiki-c001-a3-26,LIT
dépendance,NOUN,nmod,SEN:26,cmr-wiki-c001-a3-26,LIT
socio-culturelle,ADJ,amod,SEN:26,cmr-wiki-c001-a3-26,LIT
.,PUNCT,punct,SEN:26,cmr-wiki-c001-a3-26,LIT
Notons,NOUN,ROOT,SEN:27,cmr-wiki-c001-a3-27,LIT
que,SCONJ,mark,SEN:27,cmr-wiki-c001-a3-27,LIT
"""",PUNCT,punct,SEN:27,cmr-wiki-c001-a3-27,LIT
l',DET,det,SEN:27,cmr-wiki-c001-a3-27,LIT
intuition,NOUN,dep,SEN:27,cmr-wiki-c001-a3-27,LIT
"""",PUNCT,punct,SEN:27,cmr-wiki-c001-a3-27,LIT
",",PUNCT,punct,SEN:27,cmr-wiki-c001-a3-27,LIT
en,ADP,case,SEN:27,cmr-wiki-c001-a3-27,LIT
tant,ADV,fixed,SEN:27,cmr-wiki-c001-a3-27,LIT
que,SCONJ,fixed,SEN:27,cmr-wiki-c001-a3-27,LIT
capacité,NOUN,obl:mod,SEN:27,cmr-wiki-c001-a3-27,LIT
à,ADP,mark,SEN:27,cmr-wiki-c001-a3-27,LIT
repérer,VERB,acl,SEN:27,cmr-wiki-c001-a3-27,LIT
des,DET,det,SEN:27,cmr-wiki-c001-a3-27,LIT
éléments,NOUN,obj,SEN:27,cmr-wiki-c001-a3-27,LIT
permettant,VERB,acl,SEN:27,cmr-wiki-c001-a3-27,LIT
d',ADP,mark,SEN:27,cmr-wiki-c001-a3-27,LIT
anticiper,VERB,xcomp,SEN:27,cmr-wiki-c001-a3-27,LIT
les,DET,det,SEN:27,cmr-wiki-c001-a3-27,LIT
effets,NOUN,obj,SEN:27,cmr-wiki-c001-a3-27,LIT
d',ADP,case,SEN:27,cmr-wiki-c001-a3-27,LIT
une,DET,det,SEN:27,cmr-wiki-c001-a3-27,LIT
action,NOUN,nmod,SEN:27,cmr-wiki-c001-a3-27,LIT
ou,CCONJ,cc,SEN:27,cmr-wiki-c001-a3-27,LIT
situation,NOUN,conj,SEN:27,cmr-wiki-c001-a3-27,LIT
",",PUNCT,punct,SEN:27,cmr-wiki-c001-a3-27,LIT
est,AUX,aux:pass,SEN:27,cmr-wiki-c001-a3-27,LIT
prise,VERB,ROOT,SEN:27,cmr-wiki-c001-a3-27,LIT
en,ADP,case,SEN:27,cmr-wiki-c001-a3-27,LIT
compte,NOUN,obl:arg,SEN:27,cmr-wiki-c001-a3-27,LIT
dans,ADP,case,SEN:27,cmr-wiki-c001-a3-27,LIT
les,DET,det,SEN:27,cmr-wiki-c001-a3-27,LIT
tests,NOUN,obl:mod,SEN:27,cmr-wiki-c001-a3-27,LIT
de,ADP,case,SEN:27,cmr-wiki-c001-a3-27,LIT
QI,PRON,nmod,SEN:27,cmr-wiki-c001-a3-27,LIT
(,PUNCT,punct,SEN:27,cmr-wiki-c001-a3-27,LIT
forcément,VERB,amod,SEN:27,cmr-wiki-c001-a3-27,LIT
",",PUNCT,punct,SEN:27,cmr-wiki-c001-a3-27,LIT
puisqu',SCONJ,mark,SEN:27,cmr-wiki-c001-a3-27,LIT
il,PRON,expl:subj,SEN:27,cmr-wiki-c001-a3-27,LIT
faut,VERB,advcl,SEN:27,cmr-wiki-c001-a3-27,LIT
deviner,VERB,xcomp,SEN:27,cmr-wiki-c001-a3-27,LIT
le,DET,det,SEN:27,cmr-wiki-c001-a3-27,LIT
résultat,NOUN,obj,SEN:27,cmr-wiki-c001-a3-27,LIT
d',ADP,case,SEN:27,cmr-wiki-c001-a3-27,LIT
après,ADP,fixed,SEN:27,cmr-wiki-c001-a3-27,LIT
les,DET,det,SEN:27,cmr-wiki-c001-a3-27,LIT
éléments,NOUN,nmod,SEN:27,cmr-wiki-c001-a3-27,LIT
donnés,VERB,acl,SEN:27,cmr-wiki-c001-a3-27,LIT
),PUNCT,punct,SEN:27,cmr-wiki-c001-a3-27,LIT
",",PUNCT,punct,SEN:27,cmr-wiki-c001-a3-27,LIT
et,CCONJ,cc,SEN:27,cmr-wiki-c001-a3-27,LIT
même,ADV,advmod,SEN:27,cmr-wiki-c001-a3-27,LIT
insconsciente,ADJ,conj,SEN:27,cmr-wiki-c001-a3-27,LIT
",",PUNCT,punct,SEN:27,cmr-wiki-c001-a3-27,LIT
puisqu',SCONJ,mark,SEN:27,cmr-wiki-c001-a3-27,LIT
on,PRON,nsubj,SEN:27,cmr-wiki-c001-a3-27,LIT
ne,ADV,advmod,SEN:27,cmr-wiki-c001-a3-27,LIT
doit,VERB,advcl,SEN:27,cmr-wiki-c001-a3-27,LIT
pas,ADV,advmod,SEN:27,cmr-wiki-c001-a3-27,LIT
